#name	disciplines	topics	equipment	type
Electric Charges and Forces	Electricity and Magnetism	Electrostatics	Rods made of acrylic and PVC, string and support to hang these rods from, rayon cloth, leaf electroscope. Electric Fields from Point Charges applet	Labatorial
Electric Fields	Electricity and Magnetism	Electrostatics	Electric Fields from Point Charges applet	Labatorial
Equipotential Lines	Electricity and Magnetism	Electrostatics, Circuits	Fluke multimeter, Anatek power supply, field probe, potential mapping apparatus, parallel plate  conductor  board,  dipole  conductor  board,  connecting  cables,  potential  mapping  graph  paper,  tape, ruler, pencils; Electric Fields from Point Charges applet	Labatorial
Electric Circuits	Electricity and Magnetism, Math	Electrostatics, Circuits	2 light bulbs, switch, Anatek power supply, connecting leads, Fluke multimeter	Labatorial
Magnetic Field in a Slinky	Electricity and Magnetism, Math	Magnetism, Circuits	Slinky, 2 c-clamps, meter stick, lab stand, right-angle clamp, fork clamp, connecting leads, Fluke digital multimeter, Anatek DC power supply, Vernier magnetic field probe, Vernier LabPro Data Log- ger, Computer with Vernier Logger Pro.	Labatorial
Ideal Gas Law	Thermodynamics, Laboratory Skills	Measurements	Constant volume gas apparatus, beaker with water, cork, hot plate, Vernier temperature probe and holder, laboratory stand, meter stick, clamps, stiring rod, computer with Logger Pro analysis software and the file “Ideal Gas Law.cmbl”	Labatorial
First Law of Thermodynamics	Thermodynamics, Math	Integration, Work and Energy	The “Gas Properties” simulation	Labatorial
Temperature at Microscopic Level	Thermodynamics, Math, Statistical Mechanics	Statistics, Momentum, Work and Energy	The “Gas Properties” simulation	Labatorial
Units	Newtonian Mechanics	Measurements	Vernier  capable  computer,  Vernier  motion  sensor,  meter  stick,  labatorial 1 data.cmbl,  1D graph match- ing.cmbl, labatorial 1 movie2.cmbl, constant velocity.avi, and constant angular velocity.avi	Labatorial
Measuring Motion	Newtonian Mechanics	Kinematics	Vernier capable computer, Vernier motion sensor, metre stick, and 1D Motion.cmbl	Labatorial
Motion on the Inclined Plane	Newtonian Mechanics	Kinematics	Vernier capable computer, Vernier motion sensor, air track, air supply, ruler, lab jack, inclinometer, masses to put on cart.  1D Motion.cmbl, Inclined Down.avi, Inclined Up.avi, and Inclined Up and Down.avi	Labatorial
2D Motion	Newtonian Mechanics	Kinematics	Vernier capable computer, Simultaneous-Fall.cmbl, Uniform-Circular-Motion.cmbl, Bouncing-Ball.cmbl, ruler	Labatorial
Statics	Newtonian Mechanics	Statics, Newton’s Laws	Vernier capable computer, vector board, 2 C-clamps, triple-ended nylon string, set of masses (10 g - 1000 g), protractor, and ruler	Labatorial
Newton's 2nd law	Newtonian Mechanics	Statics, Newton’s Laws	Vernier capable computer,  1D Motion.cmbl,  vernier position sensor,  green 5 N spring scale,  air track,  air supply,  lab  jack,  glider  with  sail,  20–200  g  mass  set,  string,  scissors,  pulley,  hook  attachment  for  glider, digital balance, vector board, large mass set, lab stand, right angle clamp, and vernier force plate	Labatorial
Newton's 3rd Law	Newtonian Mechanics	Statics, Newton’s Laws	Vernier capable computer, rolling chair, 5 N spring scale (green), 20 N spring scale (red).  and 2 Vernier force plate sensors with handles	Labatorial
Collisions in One Dimension	Newtonian Mechanics	Collisions, Work and Energy, Momentum	Vernier capable computer, 2 carts, 2 sails, 2 Vernier motion sensors, air track, air supply, collisions accessory kit, digital scale, metal levelling shims, 2 lab stands with 90 degree clamps, and collisions.cmbl	Labatorial
SHO and Conservation of Energy	Newtonian Mechanics	Work and Energy, Momentum, Conservation Laws, Kinematics, Differentiation	Vernier  capable  computer,  air  track,  air  supply,  cart,  2  spring  with  banana  plugs,  adjustable  end  stops, digital balance, 2g-20g mass set, Vernier motion sensor, SHO.cmbl	Labatorial
Measurement Uncertainties	Laboratory Skills	Circuits, Measurements	Plastic ruler, String, Calipers, Digital balance, Rectangles with different lengths (2), Sextant, Circles with different diameters (2), Tape measure, Ball bearing, Demonstration vernier	Lab
Michelson Interferometer	Optics, Math	Interference	Pasco OS-9255A precision interferometer apparatus, Helium-neon laser with mounting rod, Optical screen, Nalgene vacuum pump with air cell, Glass slide with control apparatus, Wooden stand, 18 mm focal length convex lens, 1 m optical bench, 30 cm ruler, Digital barometer, Calipers, Laser beam stop	Lab
Linear Polarization	Optics, Math, Electricity and Magnetism	Integration, Polarization	1 m optical bench, Optical mounts (6), Fluke multimeter, Anatek power supply, Anatek DC power supply, He-Ne laser, 5 cm polarizer (2), LX-02 light detector, Lens holder (2), 2-axis translation stage, 28V light bulb, Set of connecting leads, 20 cm focal length lens	Lab
Concave Mirrors	Optics	Rotational Motion, Differentiation, ODE	Rotating mirror apparatus, set of connecting leads, laboratory stand (2), screen, stopwatch, Anatek DC power supply, illuminated test object, isolation transformer, meter stick	Lab
Thin Lenses and Optical Instruments	Optics	Measurements	1 m optical bench, small optical bench mount (4), illuminated test object, meter stick, plastic ruler, screen, diopter gauge, lens holders (2), short focal length double convex lens, 2 different medium focal length double convex lenses, long focal length double convex lens, double concave lens	Lab
Inclined Atwood Machine	Newtonian Mechanics	Friction and Drag, Statics, PDE, Differentiation	air track, air blower, air track accessory kit, rubber bands, vernier capable computer, vernier position sensor, string, scissors, laboratory jack, digital balance, meter stick, sail	Lab
Drag Forces	Newtonian Mechanics, Friction and Drag, Fluid Mechanics, Math	Friction and Drag, Differentiation	60 cm acrylic tube filled with glycerine, meter stick, stopwatch, digital balance, 5 mL pipet, dry erase marker, forceps, 1/8” diameter sphere (12), 5/32” diameter sphere (12), 3/16” diameter sphere (12), 1/4” diameter sphere (12), 5/16” diameter sphere (12), 3/8” diameter sphere (12), 1/2” diameter sphere (12)	Lab
Hanging Chain	Newtonian Mechanics, Math	Newton’s Laws, Statics, Differentiation, PDE	assortment of chains, laboratory stand (2), meter stick (2), digital balance, green spring scale (2), hook collars (2)	Lab
Damped Mechanical Oscillations	Newtonian Mechanics, Math	Newton’s Laws, Dynamics, ODE, Wave Mechanics	driven harmonic motion apparatus, assortment of slotted masses, assortment of red springs, calipers, digital balance	Lab
Forced Damped Mechanical Oscillations	Newtonian Mechanics, Math	Newton’s Laws, Dynamics, ODE, Wave Mechanics	driven harmonic motion apparatus, assortment of slotted masses, assortment of red springs, calipers, digital balance	Lab
Measurements and Uncertainties	Laboratory Skills	Measurements	block of wood, metal sphere, calipers (2), meter stick	Lab
Simple Harmonic Oscillations	Newtonian Mechanics	Dynamics, Wave Mechanics	Vernier-capable computer, air track, air blower, air hose, air track accessory kit, sail, springs (2), banana plugs with eye hooks (4), laboratory stand, right angle clamp, adjustable end stop, digital balance, Vernier position sensor	Lab
Standing Waves	Newtonian Mechanics, Electricity and Magnetism, Math	Magnetism, PDE, Differentiation, Dynamics, Wave Mechanics	standing waves wire apparatus, set of masses, function amplifier, set of connecting leads	Lab
Hydrogen Balmer Series	Optics, Quantum Mechanics, Laboratory Skills, Math	Conservation Laws, Integration, Wave Mechanics	introductory student spectroscope, 600 lines/mm diffraction grating, spectrum tube power supply, hydrogen and helium geissler tubes, low pressure sodium lamp, cadmium osram lamp, laboratory jack, magnifying glass	Lab
Planck's Constant from LEDs	Quantum Mechanics	Circuits, Work and Energy	LED apparatus, Fluke multimeter (2), Anatek power supply, set of connecting leads (2)	Lab
Reflection and Refraction	Optics	Measurements	acrylic block set, plane-convex-concave universal mirror, cork board, cork board stand, 1 m optical bench, protractor, mirror worksheet, rectangular block worksheet, optical bench mount (2), laser in mount, optical screen, laboratory jack, pins, flashlight, equilateral prism worksheet, converging lens worksheet, diverging lens worksheet	Lab
Malus’ Law and Birefringence	Optics, Math, Electricity and Magnetism	Polarization, Wave Mechanics	1 m optical bench, optical mounts (6), 8010A Fluke multimeter, Anatek power supply, uniphase 1508R helium-neon laser, lens holder (2), 5 or 10 cm diameter polarizer-analyzer pair, LX-02 light detector in optical mount, laser alignment mount, 28V light bulb, connecting leads, 10 cm diameter focusing lens with 20 cm focal length, table lamp, Icelandic feldspar	Lab
