0001	metal levelling shims
0086	assortment of red springs
0003	masses to put on cart
0116	frequency counter
0025	Pasco springs of the same color
0114	1N914 diodes
0114	LF411 or LF351 OpAmp
0085	assortment of red springs
0107	LF411 or LF351 OpAmp
0107	CDS photocell
0115	frequency counter
0115	CD4023
0115	CD4046
0115	CD4017
0115	300 Hz quartz crystal
0118	leads
0118	NPN transistor
0014	1000 mL glass beaker
0014	cork
0101	Eico decade resistor box
0101	black box voltage divider
0089	springs
0089	banana plugs with eye hooks
0089	adjustable end stop
0096	Electromagnet
0096	InAs Hall probe
0096	compass
0029	wire holder with wire
0108	avometer
0108	digital multimeter and test leads
0108	div 1/div 10
0100	schematic diagram of vacuum pump principles
0100	board-mounted gauges
0100	isolation valve
0100	vacuum hose
0100	25 cm tube with NW25 terminations
0100	four-way cross with NW25 flanges
0100	Varian vacuum gauge and gauge head
0100	assortment of NW25 rubber O-rings and metal centering rings
0100	foreline trap
0100	assortment of NW25 clamps
0100	Vernier data acquisition system with printer support
0100	Vernier instrumentation amplifier
0100	pumpdown and leakout curve apparatus
0100	Diffstak equipment cart
0100	RG-83 ionization gauge controller
0100	Turbo V80 pump cart
0061	diopter gauge
0061	short focal length double convex lens
0061	2 different medium focal length double convex lenses
0061	long focal length double convex lens
0061	double concave lens
0083	60 cm acrylic tube filled with glycerine
0083	5 mL pipet
0093	Pasco precision interferometer apparatus
0093	Glass slide with control apparatus
0049	high current power supply
0049	motor-generator apparatus with brake
0049	rubber mat
0079	Tel-X-ometer x-ray spectrometer
0060	plane-convex-concave universal mirror
0110	LF411 or LF351 OpAmp
0028	a ball to throw up in the air
0119	div 1/div 10 probe
0119	1N914 diode
0119	transformer 166F24 or similar
0119	20 F 2N3904 NPN bipoar transistors
0112	LF353
0112	CD4016
0112	mini-speaker
0057	28V light bulb
0071	laser mount
0071	VR3 power supply
0071	sample holder
0071	fiber optics mounting rod
0071	samples of different optical media
0092	double convex 38 mm wide 5.3 cm focal length lens
0092	double convex 38 mm 11.8 cm focal length lens
0092	double concave 38 mm wide 3.6 cm focal length lens
0092	double concave 38 mm wide 28.6 cm focal length lens
0092	double convex 100 mm wide 25 cm focal length lens
0092	3-axis translation stage
0092	triple diffraction grating
0092	flat mirror
0092	100 µm pinhole
0092	flat mirror holder
0053	isolation transformer
0040	1 gram ball bearings
0067	1.0 mCi Co-57 gamma source
0067	1.0 mCi Ba-133 gamma source
0067	1.0 mCi Cs-137 gamma source
0067	detector stand with source shelves and lead and aluminum shields
0111	frequency counter
0011	Rods made of acrylic and PVC
0011	string and support to hang these rods from
0011	rayon cloth
0106	power supply or battery
0106	1N914 diode
0106	LM555
0106	LM3900/LM3301
0106	CM3130
0027	3 flat-bottomed coffee filters
0027	bathroom scale
0080	assortment of chains
0041	Rectangles with different lengths
