Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
t	Pot	V avg	Θ	ln p	p	P	Pres
s	mV	mV	V	θ(V)	mtorr	mtorr	kPa

0.0909	0.818358974359	0.962225760564	49.2727816682	11.9768152945	159024.776246	140374.043133	89.2567655624
0.1818	1.05333333333	0.962975798959	49.2792589998	11.9713621358	158159.949059	140037.209044	89.2472417526
0.2727	0.66441025641	0.963605202789	49.2846945313	11.9667893231	157438.364335	139702.808602	89.2567655624
0.3636	1.11005128205	0.964459203454	49.292069681	11.9605895161	156465.2964	139370.408564	89.2567655624
0.4545	0.858871794872	0.965149578025	49.2980317558	11.9555816019	155683.690359	139039.840237	89.2472417526
0.5454	0.883179487179	0.965895376208	49.3044724689	11.9501756786	154844.347032	138710.803038	89.2472417526
0.6363	0.988512820513	0.96667522396	49.3112072341	11.9445274193	153972.211343	138383.077082	89.2472417526
0.7272	0.883179487179	0.967406023222	49.3175184165	11.9392385543	153160.02278	138056.493119	89.2662893721
0.8181	1.02092307692	0.968173603489	49.3241472397	11.9336878197	152312.227255	137730.854523	89.2472417526
0.909	0.866974358974	0.968873310023	49.3301899054	11.9286317641	151544.071732	137406.010837	89.2758131819
0.9999	1.03712820513	0.969624943895	49.3366810155	11.923204574	150723.841032	137081.76659	89.2567655624
1.0908	0.834564102564	0.970302842319	49.3425353463	11.9183134242	149988.428116	136757.980315	89.2662893721
1.1817	1.10194871795	0.971058217814	49.349058769	11.9128673194	149173.795713	136434.460256	89.2472417526
1.2726	0.66441025641	0.971698845789	49.3545912322	11.9082518686	148486.877845	136111.083691	89.2662893721
1.3635	1.10194871795	0.972538380424	49.3618414533	11.9022080291	147592.153483	135787.645626	89.2472417526
1.4544	0.923692307692	0.973267058405	49.3681343164	11.8969665227	146820.572161	135464.095937	89.2662893721
1.5453	0.91558974359	0.974012763298	49.3745742238	11.8916066466	146035.737279	135140.301974	89.2662893721
1.6362	1.02092307692	0.974781946767	49.3812168923	11.8860823653	145231.219028	134816.145219	89.2662893721
1.7271	0.907487179487	0.975504566742	49.3874574384	11.8808965261	144480.022754	134491.524037	89.2758131819
1.818	1.04523076923	0.976259042735	49.3939730931	11.8754862302	143700.453824	134166.303451	89.2567655624
1.9089	0.883179487179	0.976954948082	49.3999829316	11.8704997022	142985.671114	133840.369864	89.2758131819
1.9998	1.06143589744	0.977701426745	49.4064295214	11.8651548004	142223.465509	133513.568235	89.2567655624
2.0907	0.858871794872	0.978382635286	49.4123124383	11.8602808631	141531.963794	133185.775885	89.2567655624
2.1816	1.16676923077	0.979132423276	49.4187876074	11.8549202427	140775.294581	132856.823987	89.2567655624
2.2725	0.729230769231	0.979752657005	49.4241439459	11.850489032	140152.869653	132526.585561	89.2567655624
2.3634	1.08574358974	0.980527120316	49.430832211	11.8449599541	139380.09187	132194.845552	89.2662893721
2.4543	0.988512820513	0.98122749556	49.4368806517	11.8399636449	138685.442617	131861.483528	89.2758131819
2.5452	0.931794871795	0.981917889998	49.442842898	11.8350421003	138004.572862	131526.325311	89.2758131819
2.6361	1.04523076923	0.982635699009	49.4490418966	11.8299288779	137300.725785	131189.183799	89.2662893721
2.727	0.923692307692	0.98331025641	49.4548673744	11.825127235	136643.036991	130849.881268	89.2758131819
2.8179	1.06953846154	0.984019929518	49.4609961113	11.820079271	135955.005893	130508.20443	89.2567655624
2.9088	0.907487179487	0.984673821549	49.4666431229	11.8154313842	135324.568658	130163.951775	89.2567655624
2.9997	1.07764102564	0.985375601783	49.472703697	11.8104466276	134651.687091	129816.876708	89.2662893721
3.0906	0.858871794872	0.9895099805	49.5084081916	11.781153956	130764.589128	128838.690715	89.2758131819
3.1815	1.23158974359	0.987387819501	49.4900812092	11.7961740052	132743.504185	127833.990179	89.2567655624
3.2724	0.794051282051	0.993634131935	49.5440243634	11.7520592993	127014.851468	126852.387241	89.2758131819
3.3633	1.06143589744	0.992943790405	49.5380625739	11.7569207326	127633.829033	125858.471067	89.2662893721
3.4542	1.05333333333	0.994948337662	49.5553738441	11.742814247	125846.003873	124865.031625	89.2662893721
3.5451	0.948	0.997640669628	49.5786248229	11.7239140494	123489.825786	123879.095603	89.2662893721
3.636	1.06953846154	0.998282431569	49.584167079	11.7194167129	122935.697471	122888.385264	89.2567655624
3.7269	0.939897435897	1.00120487738	49.609405321	11.6989749038	120448.180712	121907.437592	89.2662893721
3.8178	1.08574358974	1.00125601379	49.6098469351	11.6986177724	120405.172565	120921.239947	89.2567655624
3.9087	0.923692307692	1.00440857344	49.6370724402	11.6766374585	117787.503058	119948.211779	89.2472417526
